"roster_id","class_id","student_id"
"22497.2018.100.11643.0.02","11643.0.02","22497"
"5641.2018.100.11643.0.02","11643.0.02","5641"
"6221.2018.100.11643.0.02","11643.0.02","6221"
"25314.2018.100.11643.0.02","11643.0.02","25314"
"871.2018.100.11643.0.03","11643.0.03","871"
"1421.2018.100.11643.0.03","11643.0.03","1421"
"3049.2018.100.11643.0.03","11643.0.03","3049"
"3650.2018.100.11643.0.03","11643.0.03","3650"
"3910.2018.100.11643.0.03","11643.0.03","3910"
"3934.2018.100.11643.0.03","11643.0.03","3934"
"4018.2018.100.11643.0.03","11643.0.03","4018"
"4202.2018.100.11643.0.03","11643.0.03","4202"
"4312.2018.100.11643.0.03","11643.0.03","4312"
"4728.2018.100.11643.0.03","11643.0.03","4728"
"4926.2018.100.11643.0.03","11643.0.03","4926"
"6663.2018.100.11643.0.03","11643.0.03","6663"
"27052.2018.100.11643.0.04","11643.0.04","27052"
"1097.2018.100.11643.0.04","11643.0.04","1097"
"1142.2018.100.11643.0.04","11643.0.04","1142"
"1562.2018.100.11643.0.04","11643.0.04","1562"
"1574.2018.100.11643.0.04","11643.0.04","1574"
"1890.2018.100.11643.0.04","11643.0.04","1890"
"2021.2018.100.11643.0.04","11643.0.04","2021"
"2255.2018.100.11643.0.04","11643.0.04","2255"
"25157.2018.100.11643.0.04","11643.0.04","25157"
"2663.2018.100.11643.0.04","11643.0.04","2663"
"2998.2018.100.11643.0.04","11643.0.04","2998"
"3007.2018.100.11643.0.04","11643.0.04","3007"
"3244.2018.100.11643.0.04","11643.0.04","3244"
"4061.2018.100.11643.0.04","11643.0.04","4061"
"4311.2018.100.11643.0.04","11643.0.04","4311"
"4382.2018.100.11643.0.04","11643.0.04","4382"
"4499.2018.100.11643.0.04","11643.0.04","4499"
"5303.2018.100.11643.0.04","11643.0.04","5303"
"5420.2018.100.11643.0.04","11643.0.04","5420"
"5431.2018.100.11643.0.04","11643.0.04","5431"
"5558.2018.100.11643.0.04","11643.0.04","5558"
"22554.2018.100.11643.0.04","11643.0.04","22554"
"6155.2018.100.11643.0.04","11643.0.04","6155"
"2678.2018.100.11644.0.","11644.0.","2678"
"4013.2018.100.11644.0.","11644.0.","4013"
"4575.2018.100.11644.0.","11644.0.","4575"
"5084.2018.100.11644.0.","11644.0.","5084"
"6441.2018.100.11644.0.","11644.0.","6441"
"6456.2018.100.11644.0.","11644.0.","6456"
"710.2018.100.11644.0.SP","11644.0.SP","710"
"1106.2018.100.11644.0.SP","11644.0.SP","1106"
"1372.2018.100.11644.0.SP","11644.0.SP","1372"
"2462.2018.100.11644.0.SP","11644.0.SP","2462"
"3540.2018.100.11644.0.SP","11644.0.SP","3540"
"3728.2018.100.11644.0.SP","11644.0.SP","3728"
"3894.2018.100.11644.0.SP","11644.0.SP","3894"
"4635.2018.100.11644.0.SP","11644.0.SP","4635"
"4882.2018.100.11644.0.SP","11644.0.SP","4882"
"5289.2018.100.11644.0.SP","11644.0.SP","5289"
"5299.2018.100.11644.0.SP","11644.0.SP","5299"
"6477.2018.100.11644.0.SP","11644.0.SP","6477"
"6703.2018.100.11644.0.SP","11644.0.SP","6703"
"3309.2018.100.11645.0.","11645.0.","3309"
"3996.2018.100.11645.0.","11645.0.","3996"
"4008.2018.100.11645.0.","11645.0.","4008"
"4222.2018.100.11645.0.","11645.0.","4222"
"4464.2018.100.11645.0.","11645.0.","4464"
"4737.2018.100.11645.0.","11645.0.","4737"
"5451.2018.100.11645.0.","11645.0.","5451"
"26489.2018.100.11645.0.","11645.0.","26489"
"833.2018.100.11645.0.01","11645.0.01","833"
"988.2018.100.11645.0.01","11645.0.01","988"
"1000.2018.100.11645.0.01","11645.0.01","1000"
"1100.2018.100.11645.0.01","11645.0.01","1100"
"2672.2018.100.11645.0.01","11645.0.01","2672"
"2811.2018.100.11645.0.01","11645.0.01","2811"
"4693.2018.100.11645.0.01","11645.0.01","4693"
"4912.2018.100.11645.0.01","11645.0.01","4912"
"5004.2018.100.11645.0.01","11645.0.01","5004"
"5238.2018.100.11645.0.01","11645.0.01","5238"
"6098.2018.100.11645.0.01","11645.0.01","6098"
"6207.2018.100.11645.0.01","11645.0.01","6207"
"6451.2018.100.11645.0.01","11645.0.01","6451"
"6693.2018.100.11645.0.01","11645.0.01","6693"
"672.2018.100.11650.0.135","11650.0.135","672"
"685.2018.100.11650.0.135","11650.0.135","685"
"740.2018.100.11650.0.135","11650.0.135","740"
"993.2018.100.11650.0.135","11650.0.135","993"
"1180.2018.100.11650.0.135","11650.0.135","1180"
"1406.2018.100.11650.0.135","11650.0.135","1406"
"1619.2018.100.11650.0.135","11650.0.135","1619"
"1681.2018.100.11650.0.135","11650.0.135","1681"
"1780.2018.100.11650.0.135","11650.0.135","1780"
"1977.2018.100.11650.0.135","11650.0.135","1977"
"2028.2018.100.11650.0.135","11650.0.135","2028"
"2142.2018.100.11650.0.135","11650.0.135","2142"
"2157.2018.100.11650.0.135","11650.0.135","2157"
"2158.2018.100.11650.0.135","11650.0.135","2158"
"2221.2018.100.11650.0.135","11650.0.135","2221"
"2291.2018.100.11650.0.135","11650.0.135","2291"
"2292.2018.100.11650.0.135","11650.0.135","2292"
"2320.2018.100.11650.0.135","11650.0.135","2320"
"2321.2018.100.11650.0.135","11650.0.135","2321"
"2326.2018.100.11650.0.135","11650.0.135","2326"
"2422.2018.100.11650.0.135","11650.0.135","2422"
"2508.2018.100.11650.0.135","11650.0.135","2508"
"2680.2018.100.11650.0.135","11650.0.135","2680"
"2710.2018.100.11650.0.135","11650.0.135","2710"
"2780.2018.100.11650.0.135","11650.0.135","2780"
"2806.2018.100.11650.0.135","11650.0.135","2806"
"2842.2018.100.11650.0.135","11650.0.135","2842"
"2940.2018.100.11650.0.135","11650.0.135","2940"
"2950.2018.100.11650.0.135","11650.0.135","2950"
"3032.2018.100.11650.0.135","11650.0.135","3032"
"3086.2018.100.11650.0.135","11650.0.135","3086"
"3159.2018.100.11650.0.135","11650.0.135","3159"
"3247.2018.100.11650.0.135","11650.0.135","3247"
"3343.2018.100.11650.0.135","11650.0.135","3343"
"3422.2018.100.11650.0.135","11650.0.135","3422"
"3491.2018.100.11650.0.135","11650.0.135","3491"
"3529.2018.100.11650.0.135","11650.0.135","3529"
"3580.2018.100.11650.0.135","11650.0.135","3580"
"3600.2018.100.11650.0.135","11650.0.135","3600"
"3634.2018.100.11650.0.135","11650.0.135","3634"
"3699.2018.100.11650.0.135","11650.0.135","3699"
"3810.2018.100.11650.0.135","11650.0.135","3810"
"3839.2018.100.11650.0.135","11650.0.135","3839"
"3865.2018.100.11650.0.135","11650.0.135","3865"
"4045.2018.100.11650.0.135","11650.0.135","4045"
"4111.2018.100.11650.0.135","11650.0.135","4111"
"4163.2018.100.11650.0.135","11650.0.135","4163"
"4237.2018.100.11650.0.135","11650.0.135","4237"
"4368.2018.100.11650.0.135","11650.0.135","4368"
"4475.2018.100.11650.0.135","11650.0.135","4475"
"4495.2018.100.11650.0.135","11650.0.135","4495"
"4567.2018.100.11650.0.135","11650.0.135","4567"
"4629.2018.100.11650.0.135","11650.0.135","4629"
"4767.2018.100.11650.0.135","11650.0.135","4767"
"4793.2018.100.11650.0.135","11650.0.135","4793"
"4850.2018.100.11650.0.135","11650.0.135","4850"
"4907.2018.100.11650.0.135","11650.0.135","4907"
"4919.2018.100.11650.0.135","11650.0.135","4919"
"4999.2018.100.11650.0.135","11650.0.135","4999"
"5063.2018.100.11650.0.135","11650.0.135","5063"
"5064.2018.100.11650.0.135","11650.0.135","5064"
"5085.2018.100.11650.0.135","11650.0.135","5085"
"5191.2018.100.11650.0.135","11650.0.135","5191"
"5194.2018.100.11650.0.135","11650.0.135","5194"
"5196.2018.100.11650.0.135","11650.0.135","5196"
"5217.2018.100.11650.0.135","11650.0.135","5217"
"5280.2018.100.11650.0.135","11650.0.135","5280"
"5438.2018.100.11650.0.135","11650.0.135","5438"
"5497.2018.100.11650.0.135","11650.0.135","5497"
"5623.2018.100.11650.0.135","11650.0.135","5623"
"5624.2018.100.11650.0.135","11650.0.135","5624"
"5885.2018.100.11650.0.135","11650.0.135","5885"
"5890.2018.100.11650.0.135","11650.0.135","5890"
"5982.2018.100.11650.0.135","11650.0.135","5982"
"6117.2018.100.11650.0.135","11650.0.135","6117"
"6156.2018.100.11650.0.135","11650.0.135","6156"
"6166.2018.100.11650.0.135","11650.0.135","6166"
"6255.2018.100.11650.0.135","11650.0.135","6255"
"6326.2018.100.11650.0.135","11650.0.135","6326"
"6429.2018.100.11650.0.135","11650.0.135","6429"
"6441.2018.100.11650.0.135","11650.0.135","6441"
"6491.2018.100.11650.0.135","11650.0.135","6491"
"6585.2018.100.11650.0.135","11650.0.135","6585"
"6625.2018.100.11650.0.135","11650.0.135","6625"
"6682.2018.100.11650.0.135","11650.0.135","6682"
"6745.2018.100.11650.0.135","11650.0.135","6745"
"6843.2018.100.11650.0.135","11650.0.135","6843"
"705.2018.100.11650.0.246","11650.0.246","705"
"768.2018.100.11650.0.246","11650.0.246","768"
"789.2018.100.11650.0.246","11650.0.246","789"
"830.2018.100.11650.0.246","11650.0.246","830"
"1035.2018.100.11650.0.246","11650.0.246","1035"
"1097.2018.100.11650.0.246","11650.0.246","1097"
"28073.2018.100.11650.0.246","11650.0.246","28073"
"1319.2018.100.11650.0.246","11650.0.246","1319"
"1682.2018.100.11650.0.246","11650.0.246","1682"
"1949.2018.100.11650.0.246","11650.0.246","1949"
"1978.2018.100.11650.0.246","11650.0.246","1978"
"2021.2018.100.11650.0.246","11650.0.246","2021"
"2049.2018.100.11650.0.246","11650.0.246","2049"
"2071.2018.100.11650.0.246","11650.0.246","2071"
"2102.2018.100.11650.0.246","11650.0.246","2102"
"2103.2018.100.11650.0.246","11650.0.246","2103"
"2201.2018.100.11650.0.246","11650.0.246","2201"
"2362.2018.100.11650.0.246","11650.0.246","2362"
"2448.2018.100.11650.0.246","11650.0.246","2448"
"2541.2018.100.11650.0.246","11650.0.246","2541"
"2597.2018.100.11650.0.246","11650.0.246","2597"
"2759.2018.100.11650.0.246","11650.0.246","2759"
"2996.2018.100.11650.0.246","11650.0.246","2996"
"3159.2018.100.11650.0.246","11650.0.246","3159"
"3344.2018.100.11650.0.246","11650.0.246","3344"
"3403.2018.100.11650.0.246","11650.0.246","3403"
"3413.2018.100.11650.0.246","11650.0.246","3413"
"3635.2018.100.11650.0.246","11650.0.246","3635"
"3647.2018.100.11650.0.246","11650.0.246","3647"
"3696.2018.100.11650.0.246","11650.0.246","3696"
"3736.2018.100.11650.0.246","11650.0.246","3736"
"3758.2018.100.11650.0.246","11650.0.246","3758"
"3773.2018.100.11650.0.246","11650.0.246","3773"
"3985.2018.100.11650.0.246","11650.0.246","3985"
"3991.2018.100.11650.0.246","11650.0.246","3991"
"4023.2018.100.11650.0.246","11650.0.246","4023"
"4113.2018.100.11650.0.246","11650.0.246","4113"
"4147.2018.100.11650.0.246","11650.0.246","4147"
"4237.2018.100.11650.0.246","11650.0.246","4237"
"4252.2018.100.11650.0.246","11650.0.246","4252"
"4266.2018.100.11650.0.246","11650.0.246","4266"
"4338.2018.100.11650.0.246","11650.0.246","4338"
"4424.2018.100.11650.0.246","11650.0.246","4424"
"4449.2018.100.11650.0.246","11650.0.246","4449"
"4454.2018.100.11650.0.246","11650.0.246","4454"
"4487.2018.100.11650.0.246","11650.0.246","4487"
"4488.2018.100.11650.0.246","11650.0.246","4488"
"4531.2018.100.11650.0.246","11650.0.246","4531"
"4560.2018.100.11650.0.246","11650.0.246","4560"
"4562.2018.100.11650.0.246","11650.0.246","4562"
"4799.2018.100.11650.0.246","11650.0.246","4799"
"4850.2018.100.11650.0.246","11650.0.246","4850"
"4871.2018.100.11650.0.246","11650.0.246","4871"
"4894.2018.100.11650.0.246","11650.0.246","4894"
"5060.2018.100.11650.0.246","11650.0.246","5060"
"5101.2018.100.11650.0.246","11650.0.246","5101"
"5273.2018.100.11650.0.246","11650.0.246","5273"
"5304.2018.100.11650.0.246","11650.0.246","5304"
"5447.2018.100.11650.0.246","11650.0.246","5447"
"5463.2018.100.11650.0.246","11650.0.246","5463"
"5522.2018.100.11650.0.246","11650.0.246","5522"
"5526.2018.100.11650.0.246","11650.0.246","5526"
"5528.2018.100.11650.0.246","11650.0.246","5528"
"5565.2018.100.11650.0.246","11650.0.246","5565"
"5784.2018.100.11650.0.246","11650.0.246","5784"
"6026.2018.100.11650.0.246","11650.0.246","6026"
"28293.2018.100.11650.0.246","11650.0.246","28293"
"6321.2018.100.11650.0.246","11650.0.246","6321"
"6380.2018.100.11650.0.246","11650.0.246","6380"
"6505.2018.100.11650.0.246","11650.0.246","6505"
"6520.2018.100.11650.0.246","11650.0.246","6520"
"6574.2018.100.11650.0.246","11650.0.246","6574"
"14500.2018.100.11650.0.246","11650.0.246","14500"
"6626.2018.100.11650.0.246","11650.0.246","6626"
"6637.2018.100.11650.0.246","11650.0.246","6637"
"6646.2018.100.11650.0.246","11650.0.246","6646"
"6695.2018.100.11650.0.246","11650.0.246","6695"
"6790.2018.100.11650.0.246","11650.0.246","6790"
"6827.2018.100.11650.0.246","11650.0.246","6827"
"24017.2018.100.11653.0.01","11653.0.01","24017"
"2680.2018.100.11653.0.01","11653.0.01","2680"
"3943.2018.100.11653.0.01","11653.0.01","3943"
"4008.2018.100.11653.0.01","11653.0.01","4008"
"4237.2018.100.11653.0.01","11653.0.01","4237"
"4919.2018.100.11653.0.01","11653.0.01","4919"
"949.2018.100.11655.0.","11655.0.","949"
"2102.2018.100.11655.0.","11655.0.","2102"
"25157.2018.100.11655.0.","11655.0.","25157"
"2663.2018.100.11655.0.","11655.0.","2663"
"2722.2018.100.11655.0.","11655.0.","2722"
"3267.2018.100.11655.0.","11655.0.","3267"
"4109.2018.100.11655.0.","11655.0.","4109"
"4533.2018.100.11655.0.","11655.0.","4533"
"4743.2018.100.11655.0.","11655.0.","4743"
"4820.2018.100.11655.0.","11655.0.","4820"
"5385.2018.100.11655.0.","11655.0.","5385"
"5477.2018.100.11655.0.","11655.0.","5477"
"22955.2018.100.11655.0.","11655.0.","22955"
"5639.2018.100.11655.0.","11655.0.","5639"
"6194.2018.100.11655.0.","11655.0.","6194"
"1779.2018.100.11655.0.01","11655.0.01","1779"
"2182.2018.100.11655.0.01","11655.0.01","2182"
"2218.2018.100.11655.0.01","11655.0.01","2218"
"2276.2018.100.11655.0.01","11655.0.01","2276"
"3212.2018.100.11655.0.01","11655.0.01","3212"
"3568.2018.100.11655.0.01","11655.0.01","3568"
"3779.2018.100.11655.0.01","11655.0.01","3779"
"4507.2018.100.11655.0.01","11655.0.01","4507"
"4627.2018.100.11655.0.01","11655.0.01","4627"
"4643.2018.100.11655.0.01","11655.0.01","4643"
"4850.2018.100.11655.0.01","11655.0.01","4850"
"5280.2018.100.11655.0.01","11655.0.01","5280"
"5451.2018.100.11655.0.01","11655.0.01","5451"
"5466.2018.100.11655.0.01","11655.0.01","5466"
"5785.2018.100.11655.0.01","11655.0.01","5785"
"6600.2018.100.11655.0.01","11655.0.01","6600"
"6632.2018.100.11655.0.01","11655.0.01","6632"
"6703.2018.100.11655.0.01","11655.0.01","6703"
"22036.2018.100.11655.0.01","11655.0.01","22036"
"6765.2018.100.11655.0.01","11655.0.01","6765"
"26946.2018.100.11655.0.02","11655.0.02","26946"
"1100.2018.100.11655.0.02","11655.0.02","1100"
"2319.2018.100.11655.0.02","11655.0.02","2319"
"2567.2018.100.11655.0.02","11655.0.02","2567"
"2668.2018.100.11655.0.02","11655.0.02","2668"
"2909.2018.100.11655.0.02","11655.0.02","2909"
"28470.2018.100.11655.0.02","11655.0.02","28470"
"10323.2018.100.11655.0.02","11655.0.02","10323"
"3429.2018.100.11655.0.02","11655.0.02","3429"
"3839.2018.100.11655.0.02","11655.0.02","3839"
"4147.2018.100.11655.0.02","11655.0.02","4147"
"4693.2018.100.11655.0.02","11655.0.02","4693"
"5050.2018.100.11655.0.02","11655.0.02","5050"
"5345.2018.100.11655.0.02","11655.0.02","5345"
"5348.2018.100.11655.0.02","11655.0.02","5348"
"6262.2018.100.11655.0.02","11655.0.02","6262"
"6320.2018.100.11655.0.02","11655.0.02","6320"
"14261.2018.100.11655.0.02","11655.0.02","14261"
"674.2018.100.11655.0.03","11655.0.03","674"
"28115.2018.100.11655.0.03","11655.0.03","28115"
"2044.2018.100.11655.0.03","11655.0.03","2044"
"2976.2018.100.11655.0.03","11655.0.03","2976"
"3103.2018.100.11655.0.03","11655.0.03","3103"
"3425.2018.100.11655.0.03","11655.0.03","3425"
"3883.2018.100.11655.0.03","11655.0.03","3883"
"3991.2018.100.11655.0.03","11655.0.03","3991"
"26681.2018.100.11655.0.03","11655.0.03","26681"
"5235.2018.100.11655.0.03","11655.0.03","5235"
"6097.2018.100.11655.0.03","11655.0.03","6097"
"6160.2018.100.11655.0.03","11655.0.03","6160"
"6205.2018.100.11655.0.03","11655.0.03","6205"
"6698.2018.100.11655.0.03","11655.0.03","6698"
"6766.2018.100.11655.0.03","11655.0.03","6766"
"949.2018.100.11656.0.","11656.0.","949"
"4906.2018.100.11656.0.","11656.0.","4906"
"27052.2018.100.11656.0.01","11656.0.01","27052"
"1604.2018.100.11656.0.01","11656.0.01","1604"
"6879.2018.100.11656.0.01","11656.0.01","6879"
"26927.2018.100.11656.0.01","11656.0.01","26927"
"3127.2018.100.11656.0.01","11656.0.01","3127"
"3252.2018.100.11656.0.01","11656.0.01","3252"
"4850.2018.100.11656.0.01","11656.0.01","4850"
"5158.2018.100.11656.0.01","11656.0.01","5158"
"5175.2018.100.11656.0.01","11656.0.01","5175"
"22953.2018.100.11656.0.01","11656.0.01","22953"
"5855.2018.100.11656.0.01","11656.0.01","5855"
"6507.2018.100.11656.0.01","11656.0.01","6507"
"2751.2018.100.11658.0.","11658.0.","2751"
"4919.2018.100.11658.0.","11658.0.","4919"
"6320.2018.100.11658.0.","11658.0.","6320"
"761.2018.100.11658.0.135","11658.0.135","761"
"765.2018.100.11658.0.135","11658.0.135","765"
"789.2018.100.11658.0.135","11658.0.135","789"
"23248.2018.100.11658.0.135","11658.0.135","23248"
"22055.2018.100.11658.0.135","11658.0.135","22055"
"1319.2018.100.11658.0.135","11658.0.135","1319"
"1385.2018.100.11658.0.135","11658.0.135","1385"
"1431.2018.100.11658.0.135","11658.0.135","1431"
"1486.2018.100.11658.0.135","11658.0.135","1486"
"1584.2018.100.11658.0.135","11658.0.135","1584"
"1664.2018.100.11658.0.135","11658.0.135","1664"
"1786.2018.100.11658.0.135","11658.0.135","1786"
"1898.2018.100.11658.0.135","11658.0.135","1898"
"2071.2018.100.11658.0.135","11658.0.135","2071"
"2187.2018.100.11658.0.135","11658.0.135","2187"
"2216.2018.100.11658.0.135","11658.0.135","2216"
"2270.2018.100.11658.0.135","11658.0.135","2270"
"2319.2018.100.11658.0.135","11658.0.135","2319"
"2430.2018.100.11658.0.135","11658.0.135","2430"
"2541.2018.100.11658.0.135","11658.0.135","2541"
"2685.2018.100.11658.0.135","11658.0.135","2685"
"2701.2018.100.11658.0.135","11658.0.135","2701"
"2782.2018.100.11658.0.135","11658.0.135","2782"
"2789.2018.100.11658.0.135","11658.0.135","2789"
"2920.2018.100.11658.0.135","11658.0.135","2920"
"2996.2018.100.11658.0.135","11658.0.135","2996"
"3023.2018.100.11658.0.135","11658.0.135","3023"
"3031.2018.100.11658.0.135","11658.0.135","3031"
"6865.2018.100.11658.0.135","11658.0.135","6865"
"3191.2018.100.11658.0.135","11658.0.135","3191"
"3221.2018.100.11658.0.135","11658.0.135","3221"
"3251.2018.100.11658.0.135","11658.0.135","3251"
"3373.2018.100.11658.0.135","11658.0.135","3373"
"3453.2018.100.11658.0.135","11658.0.135","3453"
"3523.2018.100.11658.0.135","11658.0.135","3523"
"3619.2018.100.11658.0.135","11658.0.135","3619"
"3635.2018.100.11658.0.135","11658.0.135","3635"
"3667.2018.100.11658.0.135","11658.0.135","3667"
"3708.2018.100.11658.0.135","11658.0.135","3708"
"3769.2018.100.11658.0.135","11658.0.135","3769"
"3822.2018.100.11658.0.135","11658.0.135","3822"
"3930.2018.100.11658.0.135","11658.0.135","3930"
"3982.2018.100.11658.0.135","11658.0.135","3982"
"4050.2018.100.11658.0.135","11658.0.135","4050"
"4221.2018.100.11658.0.135","11658.0.135","4221"
"4632.2018.100.11658.0.135","11658.0.135","4632"
"4743.2018.100.11658.0.135","11658.0.135","4743"
"4816.2018.100.11658.0.135","11658.0.135","4816"
"22882.2018.100.11658.0.135","11658.0.135","22882"
"5024.2018.100.11658.0.135","11658.0.135","5024"
"5049.2018.100.11658.0.135","11658.0.135","5049"
"5140.2018.100.11658.0.135","11658.0.135","5140"
"5158.2018.100.11658.0.135","11658.0.135","5158"
"5175.2018.100.11658.0.135","11658.0.135","5175"
"5205.2018.100.11658.0.135","11658.0.135","5205"
"5273.2018.100.11658.0.135","11658.0.135","5273"
"5304.2018.100.11658.0.135","11658.0.135","5304"
"5436.2018.100.11658.0.135","11658.0.135","5436"
"5613.2018.100.11658.0.135","11658.0.135","5613"
"5647.2018.100.11658.0.135","11658.0.135","5647"
"5784.2018.100.11658.0.135","11658.0.135","5784"
"5805.2018.100.11658.0.135","11658.0.135","5805"
"5821.2018.100.11658.0.135","11658.0.135","5821"
"5934.2018.100.11658.0.135","11658.0.135","5934"
"6081.2018.100.11658.0.135","11658.0.135","6081"
"6127.2018.100.11658.0.135","11658.0.135","6127"
"6312.2018.100.11658.0.135","11658.0.135","6312"
"6354.2018.100.11658.0.135","11658.0.135","6354"
"6448.2018.100.11658.0.135","11658.0.135","6448"
"6520.2018.100.11658.0.135","11658.0.135","6520"
"6720.2018.100.11658.0.135","11658.0.135","6720"
"6795.2018.100.11658.0.135","11658.0.135","6795"
"692.2018.100.11658.0.246","11658.0.246","692"
"790.2018.100.11658.0.246","11658.0.246","790"
"949.2018.100.11658.0.246","11658.0.246","949"
"963.2018.100.11658.0.246","11658.0.246","963"
"985.2018.100.11658.0.246","11658.0.246","985"
"990.2018.100.11658.0.246","11658.0.246","990"
"993.2018.100.11658.0.246","11658.0.246","993"
"1099.2018.100.11658.0.246","11658.0.246","1099"
"1185.2018.100.11658.0.246","11658.0.246","1185"
"1262.2018.100.11658.0.246","11658.0.246","1262"
"1636.2018.100.11658.0.246","11658.0.246","1636"
"2221.2018.100.11658.0.246","11658.0.246","2221"
"2276.2018.100.11658.0.246","11658.0.246","2276"
"22614.2018.100.11658.0.246","11658.0.246","22614"
"2633.2018.100.11658.0.246","11658.0.246","2633"
"2710.2018.100.11658.0.246","11658.0.246","2710"
"2722.2018.100.11658.0.246","11658.0.246","2722"
"3086.2018.100.11658.0.246","11658.0.246","3086"
"3094.2018.100.11658.0.246","11658.0.246","3094"
"3130.2018.100.11658.0.246","11658.0.246","3130"
"3226.2018.100.11658.0.246","11658.0.246","3226"
"3412.2018.100.11658.0.246","11658.0.246","3412"
"3522.2018.100.11658.0.246","11658.0.246","3522"
"3541.2018.100.11658.0.246","11658.0.246","3541"
